dedup_microbe,n_rows,nt_codes,species_labels,microbe_labels,effect_label_majority,inhibit_prob_mean,inhibit_prob_max,promote_prob_refined_mean,effect_score_mean,effect_score_min,effect_score_max,metabolism_label_majority,metabolized_prob_mean,metabolized_prob_max,depletion_fraction_mean,enzyme_prior_support_rate,enzyme_support_score_mean,enzyme_names,enzyme_reaction_classes,enzyme_bond_targets,reaction_classes,representative_nt_code
Haemophilus parainfluenzae,1,NT5018,,Haemophilus parainfluenzae,inhibit,0.99987257,0.99987257,0.12395645718290921,-0.0019310423599525,-0.0019310423599525,-0.0019310423599525,not_metabolized,0.2290070756611439,0.2290070756611439,-0.0736467155555554,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5018
Faecalibacterium prausnitzii,1,NT5010,,Faecalibacterium prausnitzii,inhibit,0.99263304,0.99263304,0.09305380291257524,-0.0675796600449522,-0.0675796600449522,-0.0675796600449522,not_metabolized,0.2375846345693737,0.2375846345693737,-0.0404263336111111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5010
Roseburia intestinalis,1,NT5011,,Roseburia intestinalis,inhibit,0.94622815,0.94622815,0.09235990020720293,-0.2793047261621861,-0.2793047261621861,-0.2793047261621861,not_metabolized,0.2436558617142993,0.2436558617142993,-0.176466600277778,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5011
Eubacterium rectale,1,NT5009,,Eubacterium rectale,inhibit,0.93809116,0.93809116,0.08084375574333104,-0.3686121686430976,-0.3686121686430976,-0.3686121686430976,not_metabolized,0.2372026978207002,0.2372026978207002,-0.1068677222222221,0.0,,,,,,NT5009
Roseburia hominis,1,NT5079,,Roseburia hominis,inhibit,0.920772,0.920772,0.09248025987885088,-0.1553107813101785,-0.1553107813101785,-0.1553107813101785,not_metabolized,0.2390697674886751,0.2390697674886751,-0.092956733611111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5079
Prevotella copri,1,NT5019,,Prevotella copri,inhibit,0.9161046,0.9161046,0.09217189236938585,-0.2219468195247024,-0.2219468195247024,-0.2219468195247024,not_metabolized,0.2752028547363897,0.2752028547363897,-0.1083254696581194,0.0,,,,,,NT5019
Roseburia inulinivorans,1,NT5012,,Roseburia inulinivorans,inhibit,0.91009986,0.91009986,0.09252651382763168,-0.1406782952026509,-0.1406782952026509,-0.1406782952026509,not_metabolized,0.2390697674886751,0.2390697674886751,-0.092956733611111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5012
Clostridium perfringens,2,NT5031;NT5032,,Clostridium perfringens,inhibit,0.90427387,0.90427387,0.10569348555639795,-0.1835528338477287,-0.1835528338477287,-0.1835528338477287,not_metabolized,0.2342494803773379,0.2342494803773379,-0.0832444861111111,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5031
Eubacterium halii,1,NT5067,,Eubacterium halii,inhibit,0.9017658,0.9017658,0.08192105276700107,-0.0391809247040079,-0.0391809247040079,-0.0391809247040079,not_metabolized,0.2352770076629499,0.2352770076629499,-0.0793918555555554,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5067
Eubacterium siraeum,1,NT5040,,Eubacterium siraeum,inhibit,0.9017658,0.9017658,0.08192105276700107,-0.0391809247040079,-0.0391809247040079,-0.0391809247040079,not_metabolized,0.2352770076629499,0.2352770076629499,-0.0793918555555554,1.0,0.2184,amidase,hydrolysis,amide bond,hydrolysis,NT5040
